text,true_label,predicted_label,confidence,true_sentiment,predicted_sentiment,correct
09 / 08 / 2017de 700 tlye aldım. Nakliye kurulum her aşamasından memnunum makine de gayet güzel tavsiye ederim,1,1,0.92423445,LABEL_1,LABEL_1,True
Ürün beklediğim gibi geldi.,1,1,0.9202475,LABEL_1,LABEL_1,True
sarz - dayaniklilik - gorunum mukemmel sadece bellegi biraz dusuk,2,2,0.8579103,LABEL_2,LABEL_2,True
çok memnun kalmadım fiyatına göre iyi fakat 2200w olmasına rağmen ısıtmıyor.,0,0,0.8766273,LABEL_0,LABEL_0,True
idare eder fiyatına göre fena değil,0,2,0.63529027,LABEL_0,LABEL_2,False
En uygun fiyata,1,1,0.91730213,LABEL_1,LABEL_1,True
0 yönleri : Ürün o kadar gürültülü ki sanki evde matkap çalışıyor. Kapağını açmak da bir o kadar zor. Kullanışsız bir ürün,0,0,0.9009246,LABEL_0,LABEL_0,True
0 yönleri : Berbat,0,0,0.8278651,LABEL_0,LABEL_0,True
hem ses kalitesi hem de ergonomisi sorunlu,0,0,0.7430281,LABEL_0,LABEL_0,True
Bir ay oldu hala göndereceksiniz!,0,0,0.9634221,LABEL_0,LABEL_0,True
Masaüstü için alacak olan varsa almasın onun yerine kaliteli okuma yazma hizi iyi olan bir hdd alın en azindan 1 tb depolama alaniniz olur. Ssd de hizi onemsiyorsani ucuza kacmamaliymişiz bunu ogrendim,2,2,0.73920906,LABEL_2,LABEL_2,True
verdiniz paraya degmez sorun cikartip duruyor,0,0,0.9744539,LABEL_0,LABEL_0,True
Ürün elime gerektiğinden daha uzun sürede geldi. Ürün ambalajlı ve güzel kargolanmıştı. Ürünün içinde gerekli kablilar yoktu. Bunun yanı sıra ürün gerçekten kaliteli. Dosya aktarma hızım 4 katına çıktı. Teşekkürler...,2,2,0.6913776,LABEL_2,LABEL_2,True
Henüz kullanmadım ama çalışıyormu diye denedim sorunsuz güzel bir ürün,1,2,0.5845796,LABEL_1,LABEL_2,False
ilk defa az önce çalıştırdık önce şarteli attırdı sonra üst tarafı bozuldu kesinlikle bulaşmayın.,0,0,0.8224054,LABEL_0,LABEL_0,True
Motoru bozuldu bi kaç kez kullandığım cihazın motor yedek parçası yok ne yani çöp mü oldu vereiğim para,0,0,0.9745738,LABEL_0,LABEL_0,True
ben bu robottan aldım gücü fena değil fırtına göre ama plastiği çok uydurduk şirketi de aradım söyledim aç kapa yaparken çok dikkat ediceksin hemen kırıldı japonla yapıştırdım ama arçelikte almıştım hemen yandı malzeme güzeldi motor beş para etmez buda tam tersi,2,0,0.66537344,LABEL_2,LABEL_0,False
güzel ürün mağaza güvenilr,1,1,0.871034,LABEL_1,LABEL_1,True
Rica etsem biri bana açma kapama dügmesini nasıl çalıstırabilecegi mi anlatabilir mi? Güvenlik kilidi falan mı var,0,0,0.7054338,LABEL_0,LABEL_0,True
fiyatı gayet uygun ve gerçekten memnunum,1,1,0.96230024,LABEL_1,LABEL_1,True
Ürünü aldıktan sonra bir kere kullandım. Buz kırarken beşinci saniyede ( bir saniye çalıştır üç saniye durdur şeklinde çalıştırdım ) motor sesi değişti. Sanki bıçağı dönmüyor gibiydi. Biraz dinlendirdim ve sonra normale döndü fakat ikinci kullanımda ne olur bilemiyorum. Diğer işlevlerini kullandıktan sonra yoruma ekleme yaparım.,2,2,0.7221135,LABEL_2,LABEL_2,True
Ürünü çok araştırdım ve en uygun fiyata media markta buldum ve hemen aldım ürün çok övülüyor ürün gelir gelmez deneyeceğim,1,1,0.821778,LABEL_1,LABEL_1,True
1 yönleri : Tam istedigim gibi ama coooooook kasiyor 0 yönleri : 16 degil 12 gb depolama alani var ve film dahi izlerken kasiyor sadece film izlerken degil kullandiginiz her anda sayfalar arasinda gecis yaparken ve yazi yazarken dahi kasiyor,2,0,0.5518168,LABEL_2,LABEL_0,False
yazıkların olsun. bir dünya markası olan samsung elektronik.. bir emekli öğretmenin tv parasına ihiyacı varmış.. efsane cuma diye ki kara cuma dır adı.. birsamsung tv aldım. alınan tv nin kenarında küçük bir ezik var diye samsung alaşehir servisi kutuyu yırtık olarak göstermeye çalıştı. sebebi üst yönetimden. çekiniyor olmasıdır. eyy Türkiye halkı.. Alaşehir halkı. böyle durumlarda yanımda samsung servisi yada uluslararası samsung firması var sanmayın. hepsi burada yetkilileri onlarda yoklar.. kısaca sı paranızı alırlar.. yaya bırakırlar sizi.. mücadele elbette devam edecek..,0,0,0.9342142,LABEL_0,LABEL_0,True
ürünü yorumlara bakarak aldım ama beklentileri karşılanıyor,0,2,0.61462843,LABEL_0,LABEL_2,False
Mağaza on numara. ne konuşulduysa o oldu. Kısacası mağazadan memnun kaldım.,2,1,0.9623452,LABEL_2,LABEL_1,False
buzulu smoothie çok güzel oldu,1,1,0.92726976,LABEL_1,LABEL_1,True
Dışı pek kaliteli değil,0,2,0.72407234,LABEL_0,LABEL_2,False
Yorumlara bakıyorumda herkes memnun. Ben aynı fikirde değilim bizde yeni aldığımız günlerde aynı şeyleri düşünüyorduk. Sorun çok cihaz garantili olduğu için servis tarafından komple sökülüp götürüldü fabrikaya bildirmişler fabrika ise stoklarında bunun motorundan olmadığı için belki kadim ayının ortalarında göndereceklerini söylüyorlar. Soruyorum bu markaya hala güveniyorsanız bekleyin ilk arızada bana hak vereceksiniz. Müşterisini ciddiye almayan BAYMAK bu yorumu okursa seviniriz. Yazın en sıcak ayında zorunlu olarak karşısında ortipedik bir hastayı uzun zamandan beri mağdur ettiler. Ihtiyacimizi 7 / 24 açık olan vantilatorle gidermeye çalışıyoruz. Bu yazdıklarımı,0,0,0.81132084,LABEL_0,LABEL_0,True
Gayet kaliteli fiyat çok iyi,1,1,0.96835405,LABEL_1,LABEL_1,True
Beğenmedim ilgisiz alakasız bir satıcı,0,0,0.9770517,LABEL_0,LABEL_0,True
Çok hızlı bir şekilde elime geldi akabinde evet oldukça sesli ama elektrik süpürgesi kadar iyi çekim gücü var pratik tavsiye ederim,2,1,0.91640097,LABEL_2,LABEL_1,False
Çok kullanışlı bir ürün Kendi küçük ama işlevi büyük😊,1,1,0.9678295,LABEL_1,LABEL_1,True
1 yönleri : Gayet güzel,1,1,0.9731705,LABEL_1,LABEL_1,True
ürün daha gelmedi 9 gün oldu,0,0,0.95442563,LABEL_0,LABEL_0,True
ürün bas ağırlıklı temiz bir ses veriyor ancak,2,2,0.79743874,LABEL_2,LABEL_2,True
Kardeşime aldım çok beğendi,1,1,0.9565685,LABEL_1,LABEL_1,True
kırışıkları kolay açmıyor memnun kalmadım,0,0,0.9337345,LABEL_0,LABEL_0,True
kırık geldiği için kullanamadık,0,0,0.908239,LABEL_0,LABEL_0,True
Resimde görüldüğünden daha küçük boyutlarda olup,2,0,0.60913485,LABEL_2,LABEL_0,False
Kargo rötarlı geldi,2,0,0.83224976,LABEL_2,LABEL_0,False
Ürün sandığımdan daha ufak kaybetmemek icin anahtarlık alcam performans 2. 0a göre tabiki guzel ama ultraflair dedikleri buysa eğer boşuna para vermişim bu kadar 18mb bu kadar abartılacak bisey değil on lira fazla verdim ama değmez yirmi liralıklar işinizi görür o kadar fark yok,2,2,0.72747505,LABEL_2,LABEL_2,True
KAPASİTESİ DÜŞÜK BAŞINDA BEKLEMEK GEREKİYOR,1,2,0.63979703,LABEL_1,LABEL_2,False
Avantajlar : Kalite,1,1,0.89742124,LABEL_1,LABEL_1,True
ürün çok güzel paketlemede öyle tavsiye ederim,1,1,0.9551198,LABEL_1,LABEL_1,True
Çok geç ısıtıyor,0,2,0.5582965,LABEL_0,LABEL_2,False
1 ve 2 numaralı tarak yok. Kisa kesim dusunenler ona gore alsin. Diger hususlar iyi..,2,2,0.7692215,LABEL_2,LABEL_2,True
Avantajlar : vakitten tasarruf < br / > Zamanında tesliminden,1,1,0.8786732,LABEL_1,LABEL_1,True
Kesinlikle rezalet bir urun bosuna para kaybetmeyin. Mouse uzun pil omru olsun diye kullanmadiginiz her saniye mouse kendini kapatiyor ve yeniden calismasi icin cok ugrasiyorsunuz.,0,0,0.9593762,LABEL_0,LABEL_0,True
Üründen gayet memnunum tavsiye ederim,1,1,0.9599484,LABEL_1,LABEL_1,True
herşey çok güzel fakat ayak kısımlarının demir aksamı daha sağlam olabilirdi biraz malzemeden kırpmışlar,2,1,0.51697254,LABEL_2,LABEL_1,False
yaptığım yorumlar bi türlü geçmiyor,0,0,0.9658156,LABEL_0,LABEL_0,True
Kompakt güzel çeken bir ürün,1,1,0.72184455,LABEL_1,LABEL_1,True
10 numara 5 Yıldız harika bir ürün. Çok da özenle paketlenmişti. Ben pembesini aldım çok güzel görünüyor hızı da gayet iyi. Erzincanda olmama rağmen 3 günde elime ulaştı. Teşekkürler 😊,1,1,0.9517004,LABEL_1,LABEL_1,True
ÜRÜN ZATEN KAHVE PİŞİRMİYOR HAŞLIYOR. AYRICA ALACAKSANIZ BAŞKA MAĞAZA TERCİH EDİN MAĞAZA TAM BİR REZALET.,0,2,0.6094989,LABEL_0,LABEL_2,False
Telefonu annem için aldım. Marka bilindik olduğu için zaten f / p tartışma ya gerek yok zaten. Ayni gün teslimatla aldım saati saatine teslim ettiler teşekkürler amazzon sizden hızlısı yok,1,1,0.8577716,LABEL_1,LABEL_1,True
Ürünü bir yıl önce aldım. Çekim gücü iyi ama uzun çalışma sonrasında aşırı gürültü yapmaya başlıyor. Servis sorunu çözemiyor.,2,0,0.87075084,LABEL_2,LABEL_0,False
tahmin ettiğim gibi çıkmadı idare eder kısaca ne iyi ne kötü usuülüne uygun kullanırsan iyi sonuçlar elde edersin... parasına göre iyi sayılır,0,2,0.8751643,LABEL_0,LABEL_2,False
ürünü dün sipariş verdim. Anneler gününe yetişmez diye düşünüyordum. Ama ürün bugün elime ulaştı. Paketlenmesi çok iyiydi hiç bir sıkıntı yok. Ilginiz için tesekur ederim.,1,1,0.7172899,LABEL_1,LABEL_1,True
Makina fiyat ve özellik bakımından gayet iyi,2,1,0.88470554,LABEL_2,LABEL_1,False
Cihazı ilk 2 ay kullanabildik daha sonra çok kötü bir koku yaymaya başladı ısıttığı su ile çay kahve yapmak bir yana bulaşık yıkarken bile çıkan kokudan bayılacak gibi oluyorsunuz Kesinlikle tavsiye etmem,0,0,0.96979475,LABEL_0,LABEL_0,True
Bu marka kadar kalitesiz bir marka yok sürekli arıza servis sıfır aklı olan alıp kullanmaz,0,0,0.90645635,LABEL_0,LABEL_0,True
ASLA ALMAYINIZ TAVSİYE ETMİYORUM,0,0,0.9587226,LABEL_0,LABEL_0,True
Ya bi kablo gönderiyorsunuz telefonu algılamıyor. Kablosu cok berbat ve sarji yavas dolduruyor,0,0,0.9464575,LABEL_0,LABEL_0,True
Ürün görsellerdekinden farklı renklerde ve ayakları düz değil yuvarlak demirden. Açıklamada yazdığı gibi priz yok. Ütünün devrilmesini önleyen özel tel aparat yok. Rahat kullanımlı plastik ütülük yok. Plastik çamaşır koyma aparatı yok.,2,0,0.751992,LABEL_2,LABEL_0,False
çok güzel çay demleniliyor sevdik biz sadece içinde süzgeçi yok..,1,1,0.95876104,LABEL_1,LABEL_1,True
Kargo gayet hızlı ve sağlam bir şekilde getirildi. Hizmet gayet iyiydi. Evideadan ilk alışverişim fakat son olacağını sanmıyorum. : ),1,1,0.91074795,LABEL_1,LABEL_1,True
İdare eder fakat kalıcılık iyi değil gibi,2,2,0.72080874,LABEL_2,LABEL_2,True
içinde gerçek büyük piller var,0,0,0.725942,LABEL_0,LABEL_0,True
Başka renkler olması lazım siyah şık değil,2,2,0.69263005,LABEL_2,LABEL_2,True
çok iyi ürün 😍 kesinlikle tavsiye ederim,1,1,0.9608874,LABEL_1,LABEL_1,True
Gayet memnunuz şimdilik ideal bir makine,1,1,0.95069546,LABEL_1,LABEL_1,True
Piyasaya göre indirimdeyken almıştım iyi ki de almışım 1500 w olması çok güzel çok pratikleştirdi beni,1,1,0.89894146,LABEL_1,LABEL_1,True
Kullanışlı. Sağlam. Ama görüntüsünden daha da sağlam bir ürün bekliyordum. Kol aparatı biraz zor çıkıyor ama sorun yaratmıyor.,2,1,0.7072756,LABEL_2,LABEL_1,False
Sesi çok yüksek tavsiye etmiyorum,0,0,0.9379066,LABEL_0,LABEL_0,True
Uzun zamandan beri uydudan yaxılım güncellemesi yapmıyorsunuz.. next 18500 uydu alıcımın perfonmandı düştü... güncelleme bekliyoruz. Hasan Hüseyin Ayhan Afyon,2,0,0.9188762,LABEL_2,LABEL_0,False
ANNEM VE BENİM İÇİN İKİ ADET SİPARİŞ VERDİK. HIZLI BİR ŞEKİLDE ELİMİZE ULAŞTI. ÜRÜNÜ ARAŞTIRIP ALDIK. YAPILAN 0 YORUMLARA KESİNLİKLE KATILMIYORUM. YAKLAŞIK 10 GÜNDÜR KULLANIYORUM. HALILARIM SHAGY HALI VE SÜPÜRMESİ ZOR HALILAR. TEMİZLEMESİNE HAYRAN KALDIM. EMİŞ GÜCÜ OLDUKÇA İYİ. BAŞLIKLARI DA KULLANIŞLI. SESS,1,1,0.61343056,LABEL_1,LABEL_1,True
Cihazın fanı kırildı servis çağırdım 380tl aldı kredi kartı uzattım kredi kartı kullanmıyoruz dediler 380tl verdim fatura istedim artı KDV dediler şikayet ettim defalarca geri dönen yok artık benden günah gitti önce tüketici Heyet - i sonra maliye peşlerini bırakmam nasıl büyük firma anlamadım,0,0,0.96856225,LABEL_0,LABEL_0,True
Ürün çok şık,2,1,0.9521464,LABEL_2,LABEL_1,False
Anneme hediye olarak almıştım. Çok şık,1,1,0.9560151,LABEL_1,LABEL_1,True
Ürün görünüş olarak gayet güzel,2,1,0.802602,LABEL_2,LABEL_1,False
0 yönleri : Siparışım henüz elime ulaşmadı. Bugün 8. gün. Yurtiçi kargoyla ulaşım sureleri konusunda bağlayıcı bir anlaşma yapmanızı öneririm.,0,2,0.51763725,LABEL_0,LABEL_2,False
Ürünümün faturasına nerden ulaşabilirim,0,0,0.747504,LABEL_0,LABEL_0,True
net çekmiyor çok cızırtılı çokta kalitesiz daha ilk anteni açtık geri kapatırken anteni tutan plastik parçası kırıldı. verilen paraya değmez,0,0,0.89066005,LABEL_0,LABEL_0,True
Benim y1 modelli akıllı saatim var dün geldi dün şarj aletine taktım bugün açtım düşük pil kapatılıyor diyor lütfen yardımcı olurmusunuz,2,0,0.76386815,LABEL_2,LABEL_0,False
Daha öncede sandisk bellek kullandım. Hatta bunun daha önceki versiyonuydu 2 yıl önce 128gb olarak almıştım. Onu kaybedince bunu aldım ama anahtarlık plastiği o kadar dandik ve zayıf ki çıt diye kırılacak gibi. Bunu da kaybetmek beni hiç şaşırtmayacak. Okuma yazma hızı daha öncekine göre pahalı olmasına rağmen daha yavaş. Kısacası tavsiye etmem.,0,0,0.8305583,LABEL_0,LABEL_0,True
bu paraya bu telefon pes dogrusu. zaman kaybetmeden alın.,1,0,0.80556256,LABEL_1,LABEL_0,False
herkezin cildine iyi gelicek diye bisey yok kime iyi gelir kimene gelmez arkadaslar,2,2,0.8242868,LABEL_2,LABEL_2,True
Ürün ses deneyimi baslar tizler her konuda güzel. 300 liraya en güzel 5 + 1 lerden. Kargolama sürecinde satıcı hepsiburada olmasına rağmen ürün kendi kutusunda kargolanmış ayrıca bir kutu içerisinde gelmedi. Kutusu üzerinde sağı solu yıpranmış sanki 2. el ürün alıyor izlenimi vardı ama net bir darbe izi olmadığından ürünü teslim aldım.,0,2,0.8568949,LABEL_0,LABEL_2,False
10 dakika çalıştırdık,1,0,0.5767705,LABEL_1,LABEL_0,False
Güzel ürün iyi fiyat,1,1,0.89180493,LABEL_1,LABEL_1,True
* * * * Alt kısmının sapı birbirinden ayrıldı resmen. Ürün çok kullanışlı değil. ısındıkça alt kısmının sapı kendi kendine parçalanıyor.,0,0,0.9436993,LABEL_0,LABEL_0,True
Ewt anlatıldığı gibi çıktı teşk ederim,1,2,0.4470469,LABEL_1,LABEL_2,False
Tek kelimeyle berbat. kopuksuz tatsiz berbat bir kahve icmek istiyorsaniz alin. bimilyoncularda satilan 8 liralik plastik makinalar daha gizel yapiyor.,0,0,0.90875053,LABEL_0,LABEL_0,True
Ocağının demirleri sabit değil kaygan bir zamin tencereler kayıyor sakatlık çıkarabilir. Çok dikkat etmemize rağmen döküldüğü oluyor. Fırını iyi ama,0,0,0.58601546,LABEL_0,LABEL_0,True
Memnunum gayet kullanisli,1,1,0.8294892,LABEL_1,LABEL_1,True
Kumandası kullanışlı değil şuan çekmecede ve yakında muhtemelen çöpe gidecek. Gözlüğe gelince alıp bi dener bisüre kullanırım derseniz alın derim ama uzun süre kullanırım derseniz iyi bişey alın,0,0,0.8621235,LABEL_0,LABEL_0,True
Philips 43pus6503 güzel tv yavsiye ederim. N11 mi? kesinlikle HAYIR. birnumara disindaki her sey iyi sadece birnumara ‘ e bulasmayin sikinti yasarsanizçözüm odakli olmayip sikintidan faydalanma gayreti içine giriyor birnumara. Philils tavsiye ederim birnumara ‘ i kesinlikle hayir.,2,0,0.92071486,LABEL_2,LABEL_0,False
Çok kaliteli bir ürün ekmeği kozartırken baskı uyguladığınızda bile kalite algısını hissediyorsunuz kesinlikle tavsiye ederim,1,1,0.91328573,LABEL_1,LABEL_1,True
iki yıldır kullanıyoruz hiç bir sorun yaşamadık hediye olarak alıyoruz tavsiye ederim. hepsi burada dan en kısa zamanda gelmesini bekliyoruz,1,1,0.91264266,LABEL_1,LABEL_1,True
sivilceleri kapatiyor cilleri kapatior dahaaa nooolsun??,2,0,0.5777539,LABEL_2,LABEL_0,False
Fiyatı uygun ve çok kullanışlı bir ürün. Kargo elime sorunsuz bir şekilde ulaştı. Bazı yorumlarda sesinden rahatsız olduklarını okumuştum ama bana öyle çok gürültülü gelmedi.,1,1,0.6518092,LABEL_1,LABEL_1,True
Ürün de sorun yok da Horoz Lojistik bugüne dek gördüğüm en berbat firmaydı. Hem Hepsiburada hem de İnceHesap firmalarının Horoz lojistikle çalışmaşaları hayal kırıklığı oldu. ABD ’ den aldığım ürün bir haftada elimdeydi bu ürün İstanbul ’ dan Ankara ’ ya 15 güne ancak gelebildi. O da ancak herkesi 10 kez aramam sayesinde oldu. Bu yüzden Horoz lojistikle çalışan firmalardan alışveriş yaparken bir kez daha düşünün derim. Resmen stres yaptılar...,0,0,0.95238835,LABEL_0,LABEL_0,True
işlemci hızı düşük fiyatına göre normal tabiki ama daha yüksek bir hızda işlemci,2,2,0.84088194,LABEL_2,LABEL_2,True
11300 yazıyor. note 8'im. 3300 bataryası. 2,2,0,0.69512415,LABEL_2,LABEL_0,False
Teslimat tam zamanında geldi teşekkürler,2,1,0.8553287,LABEL_2,LABEL_1,False
0 yönleri : Telefon elime hemen geçti fakat,0,0,0.5109397,LABEL_0,LABEL_0,True
Ürünün çok kaliteli olduğunu söyleyemem. Ama fiyatına göre ürün. Ne kadar ekmek o kadar köfte : ) ) Bu tür ürünleri görmeden almamak gerektiğini deneyimledim. Montajladım,0,2,0.5066365,LABEL_0,LABEL_2,False
Uzun yıkıyor hızlı düğmesine basıyorum yinede uzun zaten 4 saat yıkaması varmış kısada olsun 2 buçuk saat yıkasın hadi yine uzun sürüyor malesef,0,2,0.5834311,LABEL_0,LABEL_2,False
3 aydır kullanıyorum. kettle olarak ta kullanıyorum çok memnunum. tek memnun olmadıgım konu dışı çok fazla su lekesi oluyor onun dışında ısınması falan hızlı güzel. arçelik zaten belli ediyor kendini.,1,1,0.61198753,LABEL_1,LABEL_1,True
Ürün işe yarar şekilde ama kalitesi pek iyi değil ama fiyatına göre hiçbirşey pişman ettirmez.,2,2,0.6739932,LABEL_2,LABEL_2,True
1 yönleri : Çekimi gayet güzel iş görüyor normal süpürge gibi nerdeyse 0 yönleri : Ucu düşüyor arada,1,1,0.7344451,LABEL_1,LABEL_1,True
Bu daha önce aldığım 3 tane mi5,1,0,0.48303172,LABEL_1,LABEL_0,False
Beklediğimin üzerinde tavsiye ederim,1,1,0.93165827,LABEL_1,LABEL_1,True
Sessizlik sizi aldatmasın. oldukça kötü bir çekim gücü var.,0,2,0.49596873,LABEL_0,LABEL_2,False
4. yılında genleşme tankı su damlatmaya başladı. Kontrol kartını da tankın altına koymuşlar. O da su alınca bozulmuş. Meslek icabı kartı kendim tamir ettim. Ama tank değişimi 700 TL. Önceki evimdeki kombim Buderus tu. Onun da 4. yılında esanjörü delinmişti. Bu ikisinden mercedes değil şahin bile olmaz.,0,0,0.93398297,LABEL_0,LABEL_0,True
Zaten kullandığımız bi üründü şimdi de çeyizime aldım memnun kalacağımdan eminin,1,1,0.953759,LABEL_1,LABEL_1,True
Gündelik hayatta kullanıma uygun ve şık bir cihaz. Eşime aldım ve çok memnun. Ancak güncelleme işlemini aksatırsanır,2,1,0.65759724,LABEL_2,LABEL_1,False
Siparişin ilk anından itibaren ilgili firma. Telefon kısa zamanda kargolandı. Teşekkürler,1,1,0.87062305,LABEL_1,LABEL_1,True
Çeyizime aldim daha kullanmadım ama iyi görünüyor,1,1,0.903992,LABEL_1,LABEL_1,True
0 yönleri : Çeyizime alm?? t? m ben bu robotu daha detayl? daha teferrüatl? bir ürün olsun diye. Güzel bir ürün fakat kullan?? l? de? il aç? kcas?. Çünkü çok yer kapl? yor blender veya çubuk blender daha pratik kullan? m? daha kolay o yüzden bu ürün pek kullan?? l? gelmedi,0,2,0.60284907,LABEL_0,LABEL_2,False
performansı gayet başarılı. fiyatını fazlasıyla hak ediyor.,1,1,0.9339478,LABEL_1,LABEL_1,True
ses kalitesi ve ergonomisi rezalet,0,0,0.894308,LABEL_0,LABEL_0,True
