Cümle,Tahmin,Gerçek,Güven,Nötr_Olasılık
"Mario için aldım, iyiki de aldım. Yalnız ürünü aldıktan sonra indirime girince biraz üzdü",notr,pozitif,65.2%,65.2%
Basit birşey beklentiniz yüksek olmasın mario yu görünce nostalji yaşatan bir oyun,notr,pozitif,52.9%,52.9%
Tv bağlama kablosu kısa geldi onun dışında ürün çok güzel,notr,pozitif,64.3%,64.3%
Tek kelime ile bayıldım. Çocukluğumuza döndürdü bütün ailemizi :),notr,pozitif,40.4%,40.4%
Büyük beklentiye girmeyin ama çok keyifle oynayabileceğiniz oyunlarla dolu minik şey,notr,notr,45.0%,45.0%
"Çok fazla beklenti olmasın,bi süre oynanır.Çok kaliteli değil",notr,notr,62.4%,62.4%
Alırken teretdütlerim vardı ama gelince bizimkiler bayıldı,notr,pozitif,74.9%,74.9%
Çocukluğumuza geri döndük güzel ürün çocuğum istemişti fakat ona kalmıyor,notr,pozitif,52.2%,52.2%
çocukluğuma götürdü beni kızlarım için 2 tane aldım ama ben elimden dusurmuyorum sabahtan beri,notr,pozitif,44.1%,44.1%
Yaaa muhteşemmm oğluma aldım ama ben çocukluğuma döndüm... şiddetle tavsiye edilir...,notr,pozitif,47.9%,47.9%
"müthiş eglenceli. yolda, işte her yerde çocuk olmak için birebir",notr,pozitif,53.6%,53.6%
Elime alınca çok hafif gibi geldi ama içinde 300 e yakın oyun var. Ben çok sevdim ??,notr,pozitif,50.0%,50.0%
"Sesi ayarlanabiliyor, güzel nostaljik bir oyuncak. Eski günlere gittim.",notr,pozitif,63.4%,63.4%
Güzel ama biraz ebat olarak küçük onun dışında iyi ????,notr,notr,84.0%,84.0%
400 tane bütün eski oyunlar var çok eğlenceli,notr,pozitif,36.4%,36.4%
400 tane bütün eski oyunlar var çok eğlenceli,notr,pozitif,36.4%,36.4%
eskilere döndüm oglumdan çok ben oynuyrm,notr,pozitif,56.1%,56.1%
Merak ettık aldık idare eder,notr,notr,46.7%,46.7%
Efsane bir ürün. Ürün elime bu sabah ulaştı. Evdeki gider sayısı da anında yüzde otuza indi. Eski dönemlerdeki gibi oynayabilmek için kavga ettik şuan bi kardeşimi hastaneye kaldırdık bitkisel hayata geçecek sanırım. Bu yüzden evden bir boğaz daha eksildi. Baya faydalı ürün ben beğendim.,notr,pozitif,39.5%,39.5%
Oğlum çok sevdi güzel bi oyun konsolu çocuklar için,notr,pozitif,53.8%,53.8%
renk sari geldi ben kırmızı istemistim. fiyat olarakta farkli aslinda renkler . Oyunlar guzel ama ekran goruntusu cok kalitesiz göz bozar gibi. arada kafa dagitmalik,notr,negatif,56.5%,56.5%
Bir sürü oyun var minik ve tatlı tam 90lar çocuklarına. Sarj sorunu yaşadım. Dolmuyor ya da çabuk bitiyor çözemedim. Çünkü sarj olduğu anlaşılmıyor.,notr,notr,47.3%,47.3%
"Ürün kargoya verildikten bir hafta sonra elime ulaştı, kırmızı istedik fakat siyah geldi ve kargosu çok özenli değildi. Ürün hafif bir ürün hemen kırılcak gibi, içerik açısından güzel. Görüntü ve ses kaliteli. Birde şarjı hemen bitiyor.",notr,negatif,55.3%,55.3%
"bu fiyata ürün çok güzel ama muhtemelen iade edilmiş bir ürün gönderildi bana, fiziksel br hasar göremedim ama umarım sorunsuzdur. daha özenli olabilirdiniz",notr,notr,48.3%,48.3%
Yorumlara bakarak aldım abartıldığı gbi bir ürün değil ama fiyat performans acısından tercih edilebilir,notr,notr,47.1%,47.1%
kalite olarak pek fiyatını hak eden bir ürün olduğu söylenemez. içindeki çoğu oyun birbirinin aynı ve uzun süre kullanılabileceğini pek sanmıyorum. yine de mario severler bir şans verebilir,notr,negatif,57.6%,57.6%
"Ürün taşınabilir hafif ve size nostalji yaşatıyor. Çok kaliteli durmuyor ama zihninizi dağıtmanız açısından güzel bir ürün. Gelir gelmez kardeşime de hediye olarak sipariş verdim ama 3 gündür sipariş alındı butonunda kaldı, oysa bana hızlı ulaşmıştı. Beni en rahatsız eden kısmı şarja taktığımda bir süre sonra ses çıkarmaya başladı , patlar diye tedirgin oldum o nedenle uzun süre şarj etmedim.",notr,notr,63.9%,63.9%
"Ürün şarjı çabuk bitiyor, ekranı kolay çiziliyor, bazen de ekranı kararıyor. Bu fiyatı hak ettiğini düşünmüyorum.",notr,negatif,39.8%,39.8%
"Çok fazla kalite beklemeyin sadece nostalji yapmak isteyenler için ideal Bi Ürün fazla dayanıklı olacağını sanmıyorum, piyasadaki bütün bu tip olan cihazlar aynı kalitede, daha üstün olanı yok, tavsiye ederim",notr,notr,66.8%,66.8%
Ürün güzel ancak kırmızı renk almıştım ancak siyah renk geldi. Onun dışında geçmişe götüren eğlenceli dakikalar...,notr,notr,70.9%,70.9%
ekranda hafif çizikler var ama yine de eskileri yâd etmek için güzel birşey:) severek oynuyoruz hangini oynayacağımızı şaşırdık çeşit çeşit oyun. ses kısılmıyor denmiş ama yanda ses ayarı var tamamen de kısabiliyoruz,notr,pozitif,49.6%,49.6%
yeğenime aldım ama kendim oynuyorum cocukluguma döndüm biraz boyutu kücük cok kaliteli birsey degil ama guzel alınır,notr,pozitif,62.2%,62.2%
Ürünün hem fiyatı uygun hemde hemde kalitesi güzel kızım için almıştım ama kendim bile oynuyorum çocukluğuma döndürdü,notr,pozitif,41.6%,41.6%
Arkadaşlar kırmızı istedik siyah geldi. Bunun dışında herhangi bir sorunu yoktu. İşten geldikten sonra uzanıp mario oynamak için almıştım. Beklentimi karşılıyor. Mario oyunu haricinde oyun oynamadım. Şarjı çabuk bitiyor ama şarjdayken oynayabiliyoruz. Bu yüzden hiç sorun etmedim. Mario severler için değer bence. Birde kargonun gelmesi çok uzun sürdü. Üründe bir problemle karşılaşmadık. Bence alınabilir.,notr,notr,57.0%,57.0%
"Urun elime ulaştı, çocukluğuma döndüm. Çok oyun var hepsi oynanirmi bilmiyorum ama çoğu oyun net değil tabiki . Ama yinede iyi sevdim",notr,notr,55.6%,55.6%
"kırmızı istedik, siyah geldi, üzüldük. ama nostaljik eğlendiriyor da. bence pahalı ama ürüne göre.",notr,notr,60.4%,60.4%
90 ların çocukluk günlerini yaşamak isteyenler için işte bu diyorum ??,notr,pozitif,52.5%,52.5%
sadece sesi biraz cızırtılı ve rahatsız edici,notr,negatif,45.3%,45.3%
görüntü kalitesi kötü şarjı çok fazla dayanmıyor ama mario oynamak güzel,notr,notr,52.3%,52.3%
Çocukları oyalamak içim iyi tv karşısından biraz daha olsa bununla uzaklaşıyoruz,notr,pozitif,82.2%,82.2%
urun orta kalitede birşey.. ama çocuklar için idael,notr,notr,85.8%,85.8%
Cok guzel begendık fakat ekranı kalıteli degıl göz bozar parasına göre idare eder,notr,notr,76.3%,76.3%
Güzel sadece batarya çok çabuk bitiyor ama şarj kablosu var,notr,notr,63.1%,63.1%
ürün güzel oğlum için aldım biraz ufak ama idare ediyor,notr,notr,84.7%,84.7%
Birkaç defa oynayıp bıraktım. Küçük çocuğunuz varsa tavsiye ederim????,notr,notr,59.6%,59.6%
Guzel urun fakat bu kadarpara vermeye degeceginu pek dusunmuyorum,notr,notr,75.5%,75.5%
Boyut olarak biraz küçük ama onun dışanda eğlenceli .,notr,pozitif,79.9%,79.9%
90’ların çocukları iyi bilir bu oyunları :) nostalji daima güzeldir,notr,pozitif,50.1%,50.1%
Sesi biraz bozuk gibi çok hoş değil ama resmen cocukluguma döndüm harıka herkese tavsiye ediyorummm,notr,notr,36.6%,36.6%
"ekran biraz goz yoruyor ama keyifli, cantaya at gotur :)",notr,notr,82.1%,82.1%
Yani biraz kalite eksikliği var ama bu paraya sanki başka olmaz,notr,notr,72.0%,72.0%
oğluma diye aldım.ancak ben dahacok oynuyorum güzel bir ürün,notr,pozitif,60.8%,60.8%
Ürün çok güzel ama malzeme kalitesi vs çok iyi değil yine de iş görür,notr,notr,62.0%,62.0%
Cok guzel begendık fakat ekranı kalıteli degıl göz bozar parasına göre iyi,notr,notr,72.0%,72.0%
Yeğenime aldım gayet sevdi fakat ekran kalitesi beklemeyin. Ekran ışığı çok kısık.,notr,notr,78.0%,78.0%
görüntü kalitesi kötü şarjı çok fazla dayanmıyor ama mario oynamak güzel,notr,notr,52.3%,52.3%
Tusları bazen tutukluk yapıyor ama mario yaa çocukluğum ondan dört veriyorum,notr,notr,56.2%,56.2%
Ürün güzel Türkçe menü yok çocuklar içim kullanımı zor,notr,notr,79.1%,79.1%
nostalji yasamak istiorsaniz birebir. cok kalite beklemeyin. ama gayet eylenceli,notr,notr,70.2%,70.2%
Kullanışlı ancak tv bağlantısı eski tip ve tek kişilik alacksanız bence 2 kişilik olanı alın,notr,notr,40.4%,40.4%
harika bir ürün çocuklar için aldık ama daha çok biz oynuyoruz??,notr,pozitif,51.8%,51.8%
Ses güzel 404 tane oyun yok ama nostalji için alabilirsiniz :),notr,notr,56.5%,56.5%
Çok iyi ve süper bir cihaz alın derim ama biraz uzun sürdü ama deydi,notr,pozitif,59.9%,59.9%
"Ürün elime ulaştı, kızım sevecektir, tekrar güncelleme yapıcam kullanmaya başladıktan sonra",notr,pozitif,43.2%,43.2%
çocukları belli bir süre oyalıyor çocuklardan çok biz büyükler için iyi ??,notr,pozitif,63.7%,63.7%
Paketleme güzel içerik bakımından da fena değil fakat tablet havası olmadığı için oğlum çok oynamadı.,notr,notr,78.2%,78.2%
"Harika bir ürün çocukluğumuza götürdü bizi , şarj süresi de belli olsa daha iyi olacaktı",notr,notr,52.0%,52.0%
harika bir ürün çocuklar için aldık ama daha çok biz oynuyoruz??,notr,pozitif,51.8%,51.8%
Renk seçenekli yoktu ama kırmızı gelmesi beni mutlu etti gerçekten çok zevkli bazı hoşuma gitti,notr,pozitif,45.6%,45.6%
gerçekten beklediğimden kat kat daha iyi ve daha güzel oyunlarla dolu şiddet ile tavsiye edilir,notr,pozitif,52.6%,52.6%
Çocuklar için harika bişey,notr,pozitif,59.8%,59.8%
Ben bunu çok beğendimmm,notr,pozitif,63.1%,63.1%
Eski günlere dönüyor insan güzel ve hoşş,notr,pozitif,52.0%,52.0%
Oğluma aldım bayıldı.,notr,pozitif,49.4%,49.4%
Çok gzüel ama küçük boyutu büyük değil,notr,notr,64.3%,64.3%
3 oyun sonra kırılmasaydı iyiydi....,notr,negatif,42.8%,42.8%
Kocacım elinden bırakmıyor sabah akşam????,notr,pozitif,41.6%,41.6%
Fiyatına göre güzel ürün,notr,pozitif,50.9%,50.9%
güzel eğlenceli çocuklar için,notr,pozitif,71.1%,71.1%
oglum ve tabiki ben bayildik,notr,pozitif,45.8%,45.8%
çoook güzel iyiki almışım,notr,pozitif,45.4%,45.4%
çoook güzel iyiki almışım,notr,pozitif,45.4%,45.4%
Güzel ama tuşlar iyi basmıyor bide benimki dümdüz kırmızı sup yazmıyor,notr,notr,57.3%,57.3%
Cok guzel ama tv kablosu cok kısaa,notr,notr,46.6%,46.6%
güzel eğlenceli çocuklar için,notr,pozitif,71.1%,71.1%
Telefondan beni uzaklaştıran aşırı iyi bi şey,notr,pozitif,36.8%,36.8%
Çok keyifli bir oyuncak,notr,pozitif,52.0%,52.0%
Çocuklar için harika bişey,notr,pozitif,59.8%,59.8%
Eskiden olam mario oyununundan ama güzel,notr,pozitif,47.8%,47.8%
Minik ama çocuklar için ideal,notr,pozitif,68.3%,68.3%
Arada takılmasa keşke onun dışında iyi,notr,pozitif,68.8%,68.8%
sesi kısılabiliyo aşırı güzel,notr,pozitif,53.5%,53.5%
Kocacım elinden bırakmıyor sabah akşam????,notr,pozitif,41.6%,41.6%
Fiyatına göre güzel ürün,notr,pozitif,50.9%,50.9%
Oğlum çok sevdi kalitesi normal statüde,notr,notr,59.0%,59.0%
Ben pahalıya almıştım ama memnunum,notr,pozitif,51.4%,51.4%
fiyatına göre gayet iyi. çok kaliteli birsey beklemeyin ama sizi çocukluğunuza götüreceğinden emin olun .,notr,pozitif,62.3%,62.3%
Fiyatına göre beklediğim şey farklıydı. Kalitesiz görünümlü plastik birşey. Evet oyun oynanıyor nostaljik ama tuşları basılı kaldı içinde daha ilk gün. Geri gönderdim. Fiyat performans açısından başarısız,notr,negatif,42.6%,42.6%
"Bence küçüklüğü güzel cebine at çık şekilde, kalite olarak pek iyi sayılmaz ve şarj olurken hoparlörden ses geliyor",notr,notr,82.5%,82.5%
"Ürün güzel fakat şarja takınca belli bir süre sonra sesler gelmeye başlıyor ve şarjının bitmesini ekranın ışığının azalması ile anlıyorsunuz,herhangi bir uyarı yok.",notr,pozitif,64.6%,64.6%
"Yeğenime doğum gününde aldım oyunlar güzel sizi maziye götürüyor, ancak tuş takımı ve kasası cok kalitesiz. Malzeme daha sağlam yapılabilir. Tahmini bikaç oynamada bozulacak.",notr,notr,43.7%,43.7%
Çocukluğumun eğlencesi küçültmüş güzel yapmışlar ama çok hassas bir ürün 2 kere aldım ikiside 1 günlük çok adi yani,notr,negatif,40.3%,40.3%
"400 oyun yok tabii ki ben sadece mario için almıştım fakat şarjı çabuk bitiyor, tv kablosu çok kısa ve görüntü ve ses kalitesi ortalamanın altında sadece yaşattığı nostalji güzel ????",notr,notr,59.0%,59.0%
"Severek oynuyorum, çok da isteyerek aldım ama istediğim renk gelmedi. Yorumlarda birkaç kişiden daha okudum istediğim renk gelmedi şeklinde başıma geldi bir de üzeri çizikti 2 puanı bu sebeple kırdım",notr,notr,43.4%,43.4%
idare eder pek beğenmedim aslında çok basit bu fiyata daha iyi performans olması lazım ama oğlum istediği için aldım,notr,notr,78.8%,78.8%
Plastiği çok basit çok hafif bi ürün normal ateri ağırlığında ve kalitesinde değil ama içinde bi çok oyun var yine de bu fiyat performansı karşılıyor,notr,notr,65.8%,65.8%
Ürün çok güzel çok istediğim birşeydi görünce hemen aldım fakat keşke istediğim rengi gönderselerdi.Kırmızı istedim beyaz geldi ayrıca beyaz daha uygundu. Bu arada ses ayarıda var sol köşesinde :),notr,notr,49.7%,49.7%
"Öyle aşırı mükemmel bişey beklemeyin. Can sıkıntısı için fiyat &amp; performansa göre iyi ama , ben çin malıyım diye de bas bas bağırıyor. küçük , hafif pek uzun ömürlü olacak gibi değil",notr,negatif,88.9%,88.9%
Ürün ehh idare eder... Ekran küçük olduğu için bir süre sonra gözleri yoruyor... Baska oyuna gecmek isteyince kapatip aciyorsunuz. Alınır mı keyfinize kalmış.,notr,notr,82.5%,82.5%
Ürünün küçük olduğunu biliyorduk ama daha da küçük geldi ??400 oyun ama içerisindeki bir oyundan iki tane olanını bile gördüm hepsi eski oyunlar evet biraz nostalji yapıyorsunuz telefon oynamasındansa bunu oynayabilir çocuklarınız,notr,notr,44.3%,44.3%
Plastiği falan kalite olarak cok ileri derece değil ama çocukluğumuza donduk ve oğlum cok severek oynuyor hedıye paketı için ise teşekkür ederiz,notr,notr,64.8%,64.8%
Ekran görüntüsü fena değil bir tik kaymış bizimki ama iş gördü oğlumun tablet bagimlisi olmaktansa internetsiz oyun harika,notr,notr,74.0%,74.0%
Plastiği çok basit çok hafif bi ürün normal ateri ağırlığında ve kalitesinde değil ama içinde bi çok oyun var yine de bu fiyat performansı karşılıyor,notr,notr,65.8%,65.8%
idare eder pek beğenmedim aslında çok basit bu fiyata daha iyi performans olması lazım ama oğlum istediği için aldım,notr,notr,78.8%,78.8%
"şarjı çabuk bitiyor batarya kötü biraz, pilli olsa daha güzel olurdu.iade etmeyi düşünüyorum.",notr,negatif,60.0%,60.0%
Oyunları beğendim fakat daha kaliteli olabilirdi. Görseli çok ucuz bir ürün izlenimi veriyor. Tetrisler daha kaliteli görünüyor bu ürünün yanında. Kablolar çok kısa.,notr,notr,55.3%,55.3%
Oğluma aldım ama ben oynuyorum resmen çocukluğuma gittim tek dezavantajı şarjı çok az gitmesi ve ne kadar şarjının olduğu gözükmüyor,notr,notr,63.6%,63.6%
kırmızı gelecek diye beklerken siyah gelmesi bir tık üzdü yinede ürünü severek kullanıyoruz teşekkürler,notr,notr,40.4%,40.4%
Cook kaliteli bisiy beklenilmesin. Bu fiyata bu kadar olur zaten.,notr,notr,43.5%,43.5%
Evet tam bir nostalji ama bu paraya çok değermi hala emin değilim,notr,notr,49.0%,49.0%
ürünün kalitesi düşük içindeki o yunlar güzel ama çok plastik gibi,notr,notr,61.5%,61.5%
"aşırı kaliteli bir ürün beklemeyin yapısal olarak basit, fiyatına çok değmez. kargolama fena değildi",notr,negatif,81.9%,81.9%
Biraz kullanılmış gibi duruyor ama yinede sevdim. Çocukluğuma geri döndüm.,notr,notr,67.2%,67.2%
Kardeşime hediye olarak aldım kendim bile bırakamıyorum. Sadece görüntü ve ses kalitesi biraz kötü .,notr,notr,49.3%,49.3%
"Göründüğü gibi güzel fakat üstü pürüzsüz değil, kabartmalı gibi.",notr,notr,43.0%,43.0%
Çocukluğumıza döndük. Çok kaliteli değil ama çocukları oyalamak için yeterli,notr,notr,53.4%,53.4%
Çocukluguma gttim resmen. Mutlu oldum. Pek kaliteli bişi beklemeyin ama can sıkıntısina iyi geliyor,notr,notr,56.2%,56.2%
bazı oyunlar biraz yavaş ama genel olarak çok eğlenceli,notr,pozitif,69.5%,69.5%
mario oynamak yeniden cok güzel... aman aman kalite beklemeyin ama idare eder..,notr,notr,84.8%,84.8%
Biraz kullanılmış gibi duruyor ama yinede sevdim. Çocukluğuma geri döndüm.,notr,pozitif,67.2%,67.2%
Göründüğü gibi ancak ben daha ağır bekliyordum. Daha hafif ancak içinde gerçekten bir çok oyun var...,notr,notr,40.8%,40.8%
Eski oyunlar ama eğlenceli çok kaliteli bir malzemeden üretilmediği kesin.Alınabilir.400 oyunda yok,notr,notr,51.7%,51.7%
Çok güzel tam bir nostalji yaşatıyor ancak plastiği azıcık kalitesiz,notr,notr,56.0%,56.0%
O kadar eğlenceli ki çocukluğuma geri döndüm ama ekran kalitesi biraz dandik,notr,notr,58.1%,58.1%
biraz tuslarda sorun var. ama yine de kullanilabilir teşekkürler ??,notr,notr,66.2%,66.2%
Kaliteli bir şey beklemeyin yeğenime hediye aldım ondan çok ben oynuyorum,notr,notr,69.4%,69.4%
görüntü kalitesi biraz daha iyi olsaymış harika bir ürün,notr,notr,64.0%,64.0%
Ürün güzel eski nostaljiyi yaşatıyor. Boyut olarak cep telefonu kadar her yere taşınabilir.,notr,pozitif,58.7%,58.7%
Beğendim. Malzeme kalitesi çok iyi değil ancak nostaljik.,notr,notr,59.2%,59.2%
Çocuklar çok severek oynuyorlar. Ama fiyatı biraz daha makul olabilir. Biz indirimden aldık.,notr,notr,70.4%,70.4%
Gerçekten 400 oyun var. Malzemesi çok ucuz duruyor ama işlevsel.,notr,notr,58.8%,58.8%
Boyut olarak biraz küçük ama çoçuklugumuza götürecek güzel oyunlar var.,notr,notr,77.7%,77.7%
Sorunsuz çalışır şekilde geldi keşke tv kablosu daha uzun olsaydı,notr,notr,46.5%,46.5%
Ürün çok eğlenceli eski günleri anmak için harika. Ama fazla bir kalite beklemeyin.,notr,notr,62.4%,62.4%
Dış yapısı biraz daha kaliteli olabilirdi,notr,notr,69.5%,69.5%
Güzel fakat şarjı çok çabuk bitiyor,notr,notr,54.4%,54.4%
Keyifli sizi 80s 90s yıllara götürüyor.,notr,pozitif,41.1%,41.1%
Güzel yeni nesil atari ??,notr,pozitif,44.6%,44.6%
Gercektende nostaljik bi urun. Keyif veriyor.,notr,pozitif,40.5%,40.5%
"Düşünme al, pahalı evet ama emin ol değer",notr,pozitif,43.4%,43.4%
Tam 400 oyun var içinde elimden düşmüyor çok iyi ??,notr,pozitif,45.8%,45.8%
Bu fiyata bu nostalij kaçmaz,notr,pozitif,51.0%,51.0%
Güzel yeni nesil atari ??,notr,pozitif,44.6%,44.6%
Aşırır eğlneceli parasına değer,notr,pozitif,54.0%,54.0%
çocuklar begendi oynuyor güzel,notr,pozitif,39.2%,39.2%
Nostalji icin birebir.,notr,pozitif,38.5%,38.5%
